PDB ID,Com_E,Com_mu_total,Com_-TS_total,Com_epsilon_total,Com_V_total,Com_SASA,Com_mu_apolar,Com_mu_polar,Com_-TS_apolar,Com_-TS_polar,Com_epsilon_apolar,Com_epsilon_polar,Com_V_apolar,Com_V_polar,Prt_E,Prt_mu_total,Prt_-TS_total,Prt_epsilon_total,Prt_V_total,Prt_SASA,Prt_mu_apolar,Prt_mu_polar,Prt_-TS_apolar,Prt_-TS_polar,Prt_epsilon_apolar,Prt_epsilon_polar,Prt_V_apolar,Prt_V_polar,Lig_E,Lig_mu_total,Lig_-TS_total,Lig_epsilon_total,Lig_V_total,Lig_SASA,Lig_mu_apolar,Lig_mu_polar,Lig_-TS_apolar,Lig_-TS_polar,Lig_epsilon_apolar,Lig_epsilon_polar,Lig_V_apolar,Lig_V_polar,Lig_N_rotatable,Bind_E,Bind_mu_total,Bind_-TS_total,Bind_epsilon_total,Bind_V_total,Bind_SASA,Bind_mu_apolar,Bind_mu_polar,Bind_-TS_apolar,Bind_-TS_polar,Bind_epsilon_apolar,Bind_epsilon_polar,Bind_V_apolar,Bind_V_polar,Bind_G_theory,G_experiment
4b35,-5417.311972722794,2429.361493515557,5672.887630426088,-3243.5261369105324,30116.806695281168,9640.1822,5430.562420051357,-3001.2009265358124,5508.096384047851,164.79124637822162,-77.5339639964939,-3165.9921729140333,30983.0017297543,-866.195034473134,-5404.928529749428,2388.7856292452248,5636.86329213159,-3248.0776628863664,29898.18160747758,9730.5807,5388.796618443501,-3000.010989198281,5473.193087348244,163.67020478334405,-84.39646890474117,-3163.6811939816253,30766.326688986173,-868.1450815085917,15.908932212765546,21.786121756291656,43.577765271094044,-21.79164351480241,210.728235667956,281.98400000000004,33.75243167275829,-11.966309916466642,42.693760976378776,0.8840042947152718,-8.941329303620483,-12.850314211181916,215.00570615869648,-4.277470490740484,2,-28.29237518613172,18.789742514040423,-7.5534269765958015,26.343169490636228,7.896852135632797,-372.3825000000015,8.013369935097218,10.776372578935932,-7.790464276773491,0.2370373001623136,15.803834211867738,10.539335278773708,1.6693346094361914,6.227517526198312,-9.502632672091297,-3.9461012548204066
4b3b,-5470.689644172928,2386.3167859375444,5845.17913830135,-3458.862352363805,31125.619627787,9982.3502,5616.37471589856,-3230.057929961001,5678.822692669275,166.35644563210138,-62.44797677071658,-3396.414375593103,32043.32320495609,-917.7035771690827,-5357.919556798581,2286.3673609357265,5733.15628379928,-3446.7889228635527,30485.828778974017,9985.173,5496.425309437838,-3210.057948502134,5567.437588946938,165.7186948523368,-71.01227950910126,-3375.7766433544703,31384.658683879923,-898.8299049058951,-33.26726135193195,43.74959453751815,130.75533028724178,-87.00573574972363,622.6141775802387,699.4934,104.6166984826342,-60.86710394511604,125.25581162752596,5.499518659715803,-20.639113144891763,-66.36662260483185,647.8856171922911,-25.271439612052408,17,-79.50282602241532,56.199830464299794,-18.732475785172028,74.93230624947138,17.17667123274441,-702.3161999999992,15.332707978086546,40.86712248624872,-13.8707079051901,-4.861767879951202,29.203415883276435,45.72889036619927,10.778903883878225,6.3977673488649325,-23.30299555811507,-4.915558656523689
4b3c,-5594.861625111286,2655.812652364138,5885.531939912568,-3229.719287548429,31427.211409230666,10417.6823,5680.23373907055,-3024.421086706408,5716.7675163015865,168.76442361098262,-36.53377723103819,-3193.1855103173907,32343.521584220132,-916.3101749894632,-5568.875203133385,2618.9129999713346,5856.040014168031,-3237.127014196696,31237.6526238579,10545.511999999999,5642.111466069413,-3023.198466098077,5686.901082355156,169.13893181287656,-44.789616285744266,-3192.3373979109538,32151.226541972173,-913.5739181142744,-2.771150312600831,13.436806771092778,33.49903127534201,-20.06222450424922,159.47267970656404,223.2065,25.915175751233235,-12.478368980140463,32.805399586040146,0.6936316893018543,-6.890223834806907,-13.172000669442316,165.1610664692407,-5.688386762676629,0,-23.21527166530086,23.462845621710585,-4.007105530804438,27.469951152515932,30.08610566620337,-351.0362000000005,12.207097249902288,11.255748371810114,-2.938965639608796,-1.0681398911957842,15.146062889512985,12.323888263005754,27.13397577871365,2.9521298874878994,0.2475739564092692,-3.6593603331898574
4b3d,-5491.492161319182,2380.197561436781,5512.580681632238,-3132.3831201954576,29391.635312838676,9194.2279,5298.462679118407,-2918.265117681625,5351.224528014173,161.3561536180672,-52.7618488957658,-3079.6212712996917,30216.548256668615,-824.9129438299424,-5474.254295018855,2340.8933827318233,5482.708930190442,-3141.8155474586165,29195.801056806627,9311.0756,5259.6147581715695,-2918.7213754397467,5320.173315071341,162.53561511909842,-60.55855689977025,-3081.2569905588452,30019.026456102703,-823.2253992960796,8.27114970368147,20.687028288967767,36.20669674221769,-15.519668453249936,180.7234034733137,227.5751,29.290001227187876,-8.602972938220107,35.70994553393354,0.4967512082841672,-6.419944306745663,-9.099724146504274,183.23874321473343,-2.515339741419723,0,-25.50901600400812,18.61715041599064,-6.334945300419348,24.95209571640817,15.110852558736953,-344.4228000000003,9.55791971965118,9.059230696342183,-4.658732591101399,-1.6762127093153651,14.216652310750112,10.73544340565786,14.283057351178286,0.8277952075568464,-6.891865588017482,-3.6593603331898574
4b5s,-12360.202727372549,5902.645470976696,12342.147077286503,-6439.501606309809,66379.1786031704,21668.8989,11994.645350263447,-6091.999879286862,12079.377039953677,262.7700373327517,-84.7316896902275,-6354.769916619614,68261.60808289117,-1882.429479720784,-12196.156268366856,5702.599134602231,12353.404751022694,-6650.80561642046,66285.94172393582,21757.0857,11977.744102714114,-6275.1449681118165,12066.044528191404,287.3602228313548,-88.30042547729006,-6562.505190943172,68176.45903584508,-1890.5173119092362,106.1549206968449,-71.58475260768185,18.559222825276052,-90.1439754329579,81.3976105303425,216.8367,17.79927571796008,-89.38402832564388,22.142273463154673,-3.5830506378801243,-4.3429977451945945,-85.80097768776376,112.16430296633648,-30.766692435993985,1,-270.20137970253563,271.63108898214614,-29.81689656146227,301.44798554360835,11.839268704221467,-305.02349999999933,-0.8980281686253875,272.52911715059867,-8.8097617008807,-21.007134860723,7.911733532257159,293.5362520113222,-27.015255920225172,38.854524624445965,1.4297092796105062,-4.765361030907688
4b5t,-12430.450084418448,6006.3196646673105,12357.070913564956,-6350.751248897646,66493.62094958773,22045.5586,12004.172013719131,-5997.85234905181,12098.418636866294,258.6522766987549,-94.24662314716379,-6256.5046257505655,68344.27590326095,-1850.65495367322,-12261.393585954409,5780.415283044348,12365.608233630372,-6585.192950586024,66388.34798329894,22147.2727,11985.531416285046,-6205.116133240769,12083.526003930183,282.08222970021325,-97.99458764513996,-6487.198362940982,68249.7751597244,-1861.427176425452,111.09969039290087,-66.85051250366777,23.157092886726154,-90.00760539039395,106.13477104850736,246.3153,21.71936924427185,-88.56988174794094,26.759479071203852,-3.6023861844763334,-5.040109826931994,-84.96749556346461,136.33656591724164,-30.201794868734297,2,-280.1561888569413,292.7548941266305,-31.694412952141647,324.4493070787712,-0.8618047597410623,-348.02939999999944,-3.0787718101892096,295.8336659368997,-11.86684613509533,-19.827566816981967,8.788074324908166,315.66123275388327,-41.83582238070085,40.97401762096615,12.598705269689162,-4.5468917572844125
4b5w,-12702.397256347549,5974.834232968961,12386.836451867006,-6412.0022188980465,66779.24792600003,22840.6385,12061.690243123301,-6086.8560101543435,12086.557666862067,300.27878500493483,-24.86742373876637,-6387.134795159277,68773.22933808881,-1993.9814120887893,-12599.843327046443,5869.2020234198535,12398.130280864394,-6528.928257444539,66662.81356635991,22910.8518,12041.898265531334,-6172.696242111411,12070.615568796156,327.514712068313,-28.717303264822856,-6500.2109541797245,68671.86373249293,-2009.05016613302,84.77107767123394,-85.03074178716146,20.65743429999181,-105.68817608715328,85.16509784873907,228.813,18.318496372391557,-103.34923815955231,23.074845922703343,-2.417411622709691,-4.756349550311784,-100.93182653684264,116.34872388380731,-31.183626035068244,1,-187.32500697233627,190.66295133626957,-31.951263297378322,222.61421463364326,31.269261791370806,-299.02629999999766,1.47348121957657,189.18947011662112,-7.1327478567945946,-24.81851544066853,8.606229076368269,214.00798555728943,-14.983118287927935,46.252380079298746,3.337944363933275,-4.5468917572844125
4b6o,-5342.3042603876065,1900.420030047902,6902.087867727014,-5001.667837679112,38106.60712912735,13404.6798,6912.175727307382,-5011.755697259113,7005.303383187189,-103.21551545986121,-93.12765587980822,-4908.5401817992515,39422.1482873888,-1315.541158261447,-5397.620649254046,1894.6171918606126,6894.046389176321,-4999.429197315708,37730.55509286642,13755.8452,6835.213491236456,-4940.5962993759085,6947.415674318861,-53.36928514264756,-112.20218308240595,-4887.227014233263,39045.833893175215,-1315.2788003087844,83.58245967446267,-38.532528490227925,70.30473457723674,-108.83726306746469,324.51994462576516,462.4418,57.527733760452136,-96.06026225067959,71.614053924841,-1.3093193476075604,-14.086320164388873,-94.75094290307207,363.85321142236313,-39.333266796597904,4,-28.266070808023873,44.335366677517406,-62.26325602654378,106.59862270406029,51.532091635155666,-813.6072000000003,19.434502310473363,24.900864367476057,-13.72634505651331,-48.536910969606076,33.16084736698663,73.4377753370827,12.46118279122311,39.07090884393529,16.06929586949309,-9.558030721018284
4b6r,-4754.537431761699,2945.8667617720757,7860.791316681159,-4914.924554909083,43085.383589048215,15226.7567,7803.383831674315,-4857.517069902269,7902.539895500921,-41.748578819723356,-99.15606382660748,-4815.768491082546,44512.597161635495,-1427.213572587294,-4807.500102930772,2934.1240983467287,7846.240351600249,-4912.116253253522,42708.93433055998,15620.2176,7725.826233753917,-4791.702135407171,7844.723999981176,1.5163516192496331,-118.89776622725924,-4793.218487026421,44138.00805671332,-1429.0737261533359,85.13065722291023,-39.75749085456073,70.64555790759249,-110.40304876215322,324.39037462423323,461.6292,57.66068788659317,-97.41817874115378,71.77418502544539,-1.1286271178547764,-14.11349713885224,-96.289551623299,364.5176844849472,-40.12730986071398,4,-32.1679860538361,51.5001542799082,-56.09459282668286,107.59474710659195,52.05888386398874,-855.0900999999994,19.896910033804488,31.603244246055514,-13.958289505700124,-42.13630332111821,33.855199539504,73.73954756717377,10.071420437234336,41.987463426755774,19.332168226072326,-7.987782816850993
4b73,-11817.077956265532,8599.189208265987,15783.686594342995,-7184.49738607701,85059.99371528366,26510.8071,15349.433268966333,-6750.244060700326,15429.112626903778,354.5739674393155,-79.67935793744475,-7104.818028139643,87292.54352867293,-2232.5498133892693,-11569.576751091123,8388.843797626165,15722.695859039555,-7333.852061413391,84593.45373337483,26800.8044,15258.681992251146,-6869.838194624979,15358.332175962478,364.3636830770962,-99.65018371133154,-7234.201877702077,86839.40948644429,-2245.9557530694588,-47.94064742928401,37.361315284758504,85.2796258611662,-47.9183105764077,465.5302316997537,500.7708,75.09080713227185,-37.729491847513366,87.4713036793823,-2.191677818219328,-12.380496547110445,-35.53781402929403,458.3485755750669,7.181656124686754,8,-199.56055774512424,172.9840953550629,-24.288890557725612,197.2729859127885,1.0097502090793569,-790.7680999999975,15.66046958291372,157.32362577216645,-16.690852738081954,-7.598037819561341,32.35132232099723,164.92166359172825,-5.214533346428652,6.224283555502553,-26.576462390060897,-9.844771642648832
4b74,-12053.080902788202,8582.466467046312,15671.16622746906,-7088.699760422748,84626.71898064832,25891.7132,15252.85300670739,-6670.386539661049,15322.976012605515,348.1902148635353,-70.12300589812685,-7018.5767545245835,86814.07415085843,-2187.3551702100963,-11749.52745545758,8290.985889008376,15612.083185210233,-7321.097296201856,84108.06588029269,26254.1921,15155.00416285444,-6864.018273846033,15246.972616689663,365.11056852062745,-91.96845383522356,-7229.128842366659,86326.64741367272,-2218.581533380042,73.21274585367394,-45.30563728040178,84.71823045922724,-130.02386773962903,531.3715638214784,581.4435,84.74349219021441,-130.04912947061894,99.40093742166796,-14.682706962452668,-14.657445231453517,-115.36642250816628,518.8012605054906,12.57030331598776,11,-376.7661931842958,336.78621531833784,-25.635188200400076,362.421403518736,-12.71846346584789,-943.9224000000032,13.105351662734392,323.6808636556025,-23.397541505813926,-2.2376466946394094,36.50289316855022,325.9185103502423,-31.374523319813303,18.65605985395814,-39.97997786595806,-10.459216474714294
4b76,-11818.676625728402,8413.805518980942,15706.585481899216,-7292.779962918277,84489.65781066299,26523.9153,15229.896565719217,-6816.091046738263,15342.88967202022,363.69580987895375,-112.99310630100544,-7179.7868566172165,86700.44401337272,-2210.7862027097435,-11670.800460070786,8251.070833940707,15670.359415471983,-7419.288581531272,84202.19869026709,26749.3015,15174.910302664652,-6923.839468723971,15299.825994088249,370.53342138368134,-124.91569142360348,-7294.372890107651,86425.67131699197,-2223.472626724892,32.03127565664568,-2.0601799923425554,51.40677897770024,-53.4669589700428,288.98617454073366,351.7478,45.73873085693504,-47.79891084927915,54.41767645905181,-3.010897481356768,-8.678945602116771,-44.78801336792239,282.2626900795029,6.723484461230838,3,-179.90744131425893,164.79486503257613,-15.180712550461974,179.97557758303628,-1.5270541448408042,-577.1340000000017,9.24753219762897,155.54733283498717,-11.353998527081785,-3.826714023370698,20.60153072471481,159.37404685835645,-7.4899936987494575,5.962939553917295,-15.112576281683232,-6.1990656390604295
4b7j,-8335.151599825633,5230.351925296162,9514.642030276407,-4284.290104980249,51458.24719146255,10739.5189,9352.902659907597,-4122.550734611495,9321.177141920309,193.46488835609384,31.725517987285546,-4316.0156229675895,52900.9301358028,-1442.6829443402453,-8029.362368105622,5012.383713292582,9461.13889535681,-4448.7551820642275,51067.98743718957,11080.4844,9278.59510247958,-4266.211389187045,9260.79569937845,200.3431959783016,17.799403101129233,-4466.554585165347,52523.20620217671,-1455.2187649871412,-26.805510370182763,-33.326039536583316,82.24662903186976,-115.5726685684531,367.2375748459946,460.0924,63.083187606603616,-96.40922714318692,75.57222229703909,6.674406734830673,-12.489034690435474,-103.0836338780176,391.34430833767027,-24.106733491675698,7,-278.98372134982674,251.29425154016369,-28.74349411227013,280.03774565243197,23.022179426989172,-801.0578999999997,11.224369821409711,240.06988171873763,-15.190779755179394,-13.552714357038466,26.415149576591787,253.62259607577562,-13.620374711579645,36.64255413857109,-27.689469809663024,-10.85519203315648
4b7r,-8562.624153888206,5497.622185411536,9489.45702944908,-3991.8348440375426,51522.130243491396,10706.5299,9353.28503265815,-3855.6628472465973,9292.607717361485,196.84931208760966,60.67731529666682,-4052.5121593342074,52900.50953203663,-1378.3792885452347,-8261.511944613423,5286.089595419209,9436.97004268724,-4150.880447268031,51134.20546119883,11037.7746,9279.547189918101,-3993.457594498872,9233.68854288672,203.28149980055764,45.85864703138042,-4196.739094299432,52527.239378969236,-1393.0339177704157,-38.5450693661202,-22.666951596048488,81.84510785161865,-104.51205944766716,370.12816665546507,461.8632,63.276606470451576,-85.94355806650006,75.79047650003008,6.05463135158855,-12.513870029578525,-91.99818941808859,392.3075864694045,-22.179419813939433,7,-262.5671399086623,234.1995415883748,-29.35812108978098,263.55766267815585,17.79661563710397,-793.1079000000009,10.461236269598883,223.73830531877502,-16.871302025263503,-12.486819064536462,27.33253829486494,236.22512438331202,-19.037433402016173,36.83404903911992,-28.367598320287925,-13.162773735802324
4b8y,-3892.745937539305,2118.5928964208483,7270.6303444548985,-5152.037448034052,39325.82156593578,10465.9618,7124.929976833858,-5006.337080413053,7212.966399803171,57.663944651743186,-88.0364229693129,-5064.0010250647965,40605.429367373385,-1279.6078014376035,-3520.928865106777,1141.428241377248,7166.975791484714,-6025.547550107464,38361.54481607957,10644.5473,6964.1643352433175,-5822.736093866324,7066.454997572559,100.5207939118551,-102.29066232923998,-5923.256887778181,39738.75779754342,-1377.2129814638538,156.75839037816363,30.092587567723317,165.9631307205129,-135.8705431527896,800.7381806798867,695.9857,133.27790869016943,-103.18532112244614,158.34601887385418,7.617111846658786,-25.068110183684716,-110.80243296910491,824.0017405764543,-23.2635598965677,15,-528.575462810692,947.072067475877,-62.308577750327466,1009.3806452262033,163.53856917632945,-874.5712000000003,27.48773290037025,919.5843345757183,-11.834616643241134,-50.47396110677071,39.322349543611786,970.05829568249,42.669829253514756,120.8687399228179,418.4966046651848,-10.991735329171028
