PDB ID,Com_E,Com_mu_total,Com_-TS_total,Com_epsilon_total,Com_V_total,Com_SASA,Com_mu_apolar,Com_mu_polar,Com_-TS_apolar,Com_-TS_polar,Com_epsilon_apolar,Com_epsilon_polar,Com_V_apolar,Com_V_polar,Prt_E,Prt_mu_total,Prt_-TS_total,Prt_epsilon_total,Prt_V_total,Prt_SASA,Prt_mu_apolar,Prt_mu_polar,Prt_-TS_apolar,Prt_-TS_polar,Prt_epsilon_apolar,Prt_epsilon_polar,Prt_V_apolar,Prt_V_polar,Lig_E,Lig_mu_total,Lig_-TS_total,Lig_epsilon_total,Lig_V_total,Lig_SASA,Lig_mu_apolar,Lig_mu_polar,Lig_-TS_apolar,Lig_-TS_polar,Lig_epsilon_apolar,Lig_epsilon_polar,Lig_V_apolar,Lig_V_polar,Lig_N_rotatable,Bind_E,Bind_mu_total,Bind_-TS_total,Bind_epsilon_total,Bind_V_total,Bind_SASA,Bind_mu_apolar,Bind_mu_polar,Bind_-TS_apolar,Bind_-TS_polar,Bind_epsilon_apolar,Bind_epsilon_polar,Bind_V_apolar,Bind_V_polar,Bind_G_theory,G_experiment,RR_Predict_G,RFR_Predict_G,SVR_Predict_G,XGBR_Predict_G
3kwa,-3831.517094338147,2434.2427972706205,6606.522091747597,-4172.279294476976,35310.9888066951,8871.0335,6409.645884388572,-3975.403087118003,6453.1616717139905,153.3604200335257,-43.51578732541803,-4128.763507151529,36425.774332656685,-1114.7855259615826,-4711.306743304534,3031.8305908698717,6598.17780830812,-3566.3472174382487,35056.820699721065,9115.8709,6354.08550993057,-3322.2549190607097,6408.278806713998,189.89900159408947,-54.19329678342775,-3512.1539206547986,36146.400242771975,-1089.5795430509097,628.5837668360022,-448.96277613335894,-24.679732540142915,-424.283043593216,310.0185728405213,427.683,48.34224523656455,-497.30502136990987,58.15705941482411,-82.8367919549786,-9.814814178259565,-414.4682294149313,300.09296948393904,9.925603356582258,11,251.2058821303849,-148.62501746589214,33.024015979620344,-181.64903344551158,-55.85046586648241,-672.5203999999994,7.218129221437266,-155.84314668738352,-13.274194414831982,46.29821039441484,20.492323636269276,-202.14135708179901,-20.718879599226057,-35.131586267255216,102.58086466449276,-5.570966477393514,-6.760582808270457,-7.934671213386821,-8.234509913989319,-7.798321700000001
3lka,-4752.866501412255,1685.2094111337315,3957.4878050979073,-2272.2783939641763,21313.585784716106,7248.5797,3824.017143877818,-2138.8077327441647,3916.370597893215,41.11720720462844,-92.35345401539597,-2179.924939948793,21917.410084039268,-603.8242993231615,-4556.228669437775,1619.4813532869905,3924.5304175854976,-2305.049064298507,21076.872116102673,7502.9178,3775.895445164595,-2156.4140918775856,3880.5683418067856,43.962075778760635,-104.6728966421902,-2200.376167656346,21681.43102260629,-604.5589065036183,-145.8861765978508,13.984082583788654,43.75006487968982,-29.765982295901168,198.39110498377968,259.8443,32.780691420806754,-18.7966088370181,41.80732953294475,1.9427353467450792,-9.026638112137997,-20.73934418376317,209.60150733908574,-11.210402355306059,2,-50.75165537662906,51.74397526295229,-10.792677367280248,62.536652630231856,38.322563629651995,-514.1823999999997,15.34100729241618,36.40296797043902,-6.0050734465153255,-4.787603920877274,21.34608073893223,41.19057189131581,26.377554093891376,11.945009535762892,0.9923198863234575,-3.8505209476102227,-7.817083340565349,-6.3939286899728485,-5.849417301071727,-5.715905
3mss,-4796.086222666809,3060.952344887404,7141.930511984969,-4080.978167097565,38053.747669824574,13046.2247,6879.864601350549,-3818.912256463066,6983.8533989830785,158.07711300192537,-103.98879763252872,-3976.989369464992,39290.264115070895,-1236.5164452463214,-4714.013512220072,2956.829494433189,7051.937579245661,-4095.108084812472,37651.30106716292,13109.6615,6803.983994124567,-3847.1544996915163,6913.3918882017,138.54569104389506,-109.40789407713243,-3985.7001907354115,38877.91236851291,-1226.6113013499853,45.75581314337184,6.314661981384108,72.51436120482539,-66.19969922344129,380.0715180370216,471.4231,60.615982252291076,-54.301320270901,74.0176657969034,-1.503304592071811,-13.401683544612329,-52.798015678829195,378.7014476990149,1.3700703380066557,7,-127.82852359010849,97.80818847283035,17.4785715344824,80.32961693834886,22.375084624625742,-534.8598999999995,15.264624973689934,82.54356349935142,-3.556155015524382,21.034726550102107,18.820779989216035,61.508836949249144,33.65029885897093,-11.275214234342684,-30.020335117278137,-6.362917594277887,-6.941084401730821,-8.0400028251025,-5.054797779988542,-6.3191843
3myg,-5929.906260003523,2867.4832927487964,6908.620521336494,-4041.1372285876964,36872.318245452676,11451.5834,6644.301385445076,-3776.8180926963682,6720.882425174075,187.7380961623353,-76.58103972899781,-3964.556188858704,37877.916920200616,-1005.5986747479401,-5946.179986486401,2837.1162862214783,6831.339414813863,-3994.223128592384,36348.18717166671,11743.1333,6545.775123785665,-3708.658837564148,6636.7946091817275,194.54480563217595,-91.0194853960632,-3903.2036431963243,37364.94977613921,-1016.7626044725039,10.621031630512618,41.750809574520105,100.44191076861648,-58.69110119409636,516.549924018796,540.8858,80.61091562577886,-38.8601060512618,101.34744756634565,-0.9055367977338813,-20.7365319405668,-37.95456925352792,512.260214792852,4.289709225943966,8,5.65269485236513,-11.383803047202036,-23.160804245985673,11.777001198784092,7.581149767174793,-832.4357,17.915346033632886,-29.29914908095816,-17.259631573998377,-5.901172672106782,35.1749776076322,-23.39797640885172,0.7069292685482651,6.87422049861982,-5.731108194837361,-14.61013267355652,-9.49808714838561,-9.99271789891761,-10.644316589605618,-9.591884
3n76,-5432.326259100642,2027.2248249908384,6844.4311784429765,-4817.2063534521385,38296.204623847836,12597.2231,6952.037288994833,-4924.812464004005,7016.105933537589,-171.6747550949275,-64.06864454275643,-4753.137708909077,39602.79163758998,-1306.5870137421443,-5516.915324336687,2046.5341330889573,6847.4257395464565,-4800.891606457499,37947.93083059313,13025.9659,6879.027688546016,-4832.493555456854,6963.218963669383,-115.7932241228854,-84.19127512336654,-4716.700331333968,39251.532505512274,-1303.6016749191404,96.20307587979218,-47.568941724503524,70.89875827638292,-118.46770000088644,325.38901704376303,484.624,57.306724192624586,-104.8756659171303,72.09739131897163,-1.1986330425906582,-14.790667126347032,-103.67703287453966,363.70605337148965,-38.31703632772661,6,-11.614010643746951,28.259633626384584,-73.89331937986299,102.15295300624621,22.884776210936252,-913.3667999999998,15.702876256192212,12.556757369979096,-19.210421450765352,-54.68289792945143,34.91329770695714,67.23965529943052,-12.446921293783817,35.33169750472257,16.645622982637178,-9.353215776996462,-8.691148930748925,-8.384601530146073,-9.552320585477503,-8.477267999999999
3n7a,-5741.850795640548,2401.8793898320537,6901.252199735512,-4499.372809903458,37843.95307155333,12998.618,6868.923472735352,-4467.044082903379,6931.506394273973,-30.2541945384893,-62.58292153861977,-4436.789888364889,39120.396937669066,-1276.4438661157328,-5770.701269955009,2419.086126314933,6918.952435301197,-4499.866308986263,37670.99880799497,13225.7705,6836.157258616397,-4417.071132301614,6905.892604592342,13.05983070878483,-69.73534597594583,-4430.130963010399,38959.38471044723,-1288.3859024522608,77.32044784553325,-65.63957436872701,37.893212015622936,-103.53278638434995,161.37364765841443,305.8744,30.611615180444247,-96.25118954917043,39.67332551181657,-1.780113496190002,-9.061710331372321,-94.47107605298044,197.50026300894388,-36.12661535052945,1,-48.469973531073265,48.432837885847675,-55.59344758130828,104.0262854671546,11.580615899947588,-533.0269000000008,2.154598938511299,46.27823894740595,-14.059535830186178,-41.53391175108413,16.214134768698386,87.81215069849077,-36.48803578710795,48.068651687057354,-0.037135645225134795,-5.052101952538236,-7.544125952580089,-6.828486918482244,-6.2836241399638935,-6.331774
3n86,-5708.656637185419,2373.5201581443753,6861.607450447355,-4488.08729230298,37925.66191538425,12716.8064,6890.516409374647,-4516.996251230358,6947.986006538531,-86.37855609121756,-57.469597163883165,-4430.617695139141,39214.19469305259,-1288.5327776683407,-5713.089421941704,2374.5271920247806,6859.5146044020075,-4484.987412377227,37583.22118402361,13158.0427,6819.238926121353,-4444.7117340965715,6896.365996375197,-36.8513919731938,-77.12707025384344,-4407.860342123377,38872.93530841502,-1289.7141243914084,45.794081428881455,-48.06392051512375,74.85092783623548,-122.91484835135923,335.57489034349453,497.9917,58.836319489448925,-106.90024000457157,75.11526094939721,-0.26433311315786145,-16.278941459948285,-106.63590689141371,376.33074991242637,-40.75585956893184,6,-41.36129667259593,47.05688663471847,-72.75808179088745,119.81496842560591,6.865841017141065,-939.228000000001,12.441163763844997,34.61572287078525,-23.49525078606348,-49.2628310048659,35.93641454990856,83.87855387565014,-35.07136527486,41.93720629199947,5.69558996212254,-7.701041895220445,-9.105199720493596,-8.715884663003536,-9.11102037764247,-8.670044
3nq9,-1380.7272118333822,642.1630721059042,4152.8405661620445,-3510.6774940561395,22816.13465908049,7695.4178,4147.867659765494,-3505.7045876594116,4208.068133135741,-55.22756697354465,-60.20047337024696,-3450.477020685867,23688.57657420439,-872.4419151239017,-1495.4674076066894,751.9646486497558,4150.934038065404,-3398.9693894156494,22570.096242240932,7799.5831,4097.5279912175265,-3345.563342567698,4165.031403535847,-14.097365470319993,-67.50341231832039,-3331.465977097378,23425.689473710638,-855.5932314697056,17.889204999057554,-54.26783782020904,41.91045767769533,-96.17829549790437,204.86062421691665,360.1136,37.994910568446656,-92.26274838865474,44.82204970462719,-2.911592026926289,-6.82713913618053,-89.35115636172844,233.48614017280465,-28.625515955888005,6,96.8509907742498,-55.5337387236425,-40.00392958105476,-15.529809142585691,41.1777926226423,-464.27889999999934,12.344757979521091,-67.87849670305877,-1.7853201047328184,-38.21860947629837,14.13007808425396,-29.659887226760475,29.400960320948798,11.776832301691911,41.31725205060718,-5.502694829386241,-6.363752747454291,-5.887756352136747,-3.4283256835256024,-4.935568
3nx7,-4629.713178683976,1748.0832390686194,3960.9837627293646,-2212.900523660745,21443.40204568052,7179.5988,3843.4104577067346,-2095.3272186381487,3933.0735162311867,27.910246498090032,-89.66305852445213,-2123.237465136239,22022.12292326111,-578.7208775805921,-4500.457986683705,1562.1067541626892,3921.2135034075854,-2359.1067492448965,21052.593631105196,7356.6942,3771.8534698334906,-2209.7467156707676,3875.6883555304335,45.52514787728302,-103.83488569694329,-2255.271863548051,21659.410041998883,-606.8164108936871,32.982134169712936,11.671668546121289,71.95325245334278,-60.28158390722147,331.19790967959415,481.7342,55.36180668021815,-43.69013813409686,68.44499894717889,3.508253506163899,-13.08319226696072,-47.19839164026076,348.6758649654534,-17.477955285859252,8,-162.23732616998495,174.3048163598089,-32.18299313156376,206.4878094913729,59.61050489572881,-658.8296,16.195181193025746,158.10963516671563,-11.059838246425898,-21.123154885356882,27.255019439451885,179.23279005207314,14.0370162967738,45.57348859895433,12.067490189824184,-11.060006977178299,-8.191915767460179,-10.032782658374462,-10.63143511581729,-10.452276
3o9i,-3651.016676936908,2606.3759023052007,5111.572878960005,-2505.196976654805,27733.244390459506,8119.8907,4974.818559118567,-2368.442656813435,5055.148047492982,56.42483146693229,-80.3294883744153,-2424.867488280368,28407.310615613296,-674.0662251537906,-3499.0955260236733,2425.9223433833167,4996.225393023805,-2570.303049640488,26961.90007349986,8721.2839,4824.641452492726,-2398.719109109434,4934.251590658102,61.97380236566869,-109.61013816537456,-2460.692911475103,27646.717589976764,-684.8175164769054,-22.85164022691138,83.29356000056454,147.32872337977906,-64.03516337921444,734.7023533101983,706.5894,121.36219272141977,-38.06863272085521,143.7653158337539,3.5634075460250605,-22.403123112334146,-41.63204026688028,749.047607732671,-14.345254422472749,15,-129.06951068632316,97.15999892131958,-31.98123744357872,129.1412363648974,36.64196364944655,-1307.9826000000012,28.81491390442079,68.34508501685423,-22.868858998873293,-9.112378444761461,51.683772903293416,77.45746346161513,11.545417903860653,25.096545745587605,-31.909511765003913,-16.139417588919446,-11.859486292157069,-13.757347617060635,-13.157157127970992,-13.371031
3p5o,-2505.435610665774,1344.1533497534683,3575.4634330503495,-2231.310083296881,18801.85542953273,7145.9384,3361.5217783792327,-2017.368428625783,3469.362221484434,106.10121156588849,-107.84044310520167,-2123.4696401916713,19347.21590834083,-545.3604788080993,-2442.4719604173833,1243.256185149332,3486.776557203435,-2243.520372054103,18262.773330863332,7334.108,3257.784189940121,-2014.528004790785,3379.080465531396,107.69609167202842,-121.29627559127476,-2122.2240964628136,18800.170736774402,-537.3974059110697,-9.623304293505548,57.696386333214626,102.18387396692768,-44.48748763371305,503.3699559063563,548.8069,81.56486711867694,-23.868480785462282,100.21192831220066,1.9719456547270213,-18.647061193523722,-25.8404264401893,511.54921982947974,-8.179263923123415,6,-53.34034595488538,43.200778270921774,-13.496998120013359,56.697776390934905,35.7121427630409,-736.9764999999998,22.172721320434903,21.028056950464133,-9.930172359162498,-3.566825760866948,32.102893679596804,24.594882711331593,35.495951736946154,0.21619102609383845,-10.139567683963605,-9.913043290656107,-8.759878419532182,-9.160386201553171,-9.037410519395198,-9.606164999999999
3prs,-1440.2300569526997,1797.3741421884595,7443.413287396789,-5646.0391452083295,41953.33848088264,10972.6657,7605.563588387377,-5808.1894461986,7650.749060289165,-207.33577289206178,-45.18547190178838,-5600.8536733065375,43188.58904220406,-1235.2505613214234,-1197.8938182766797,1558.998342827869,7289.308775927917,-5730.310433100048,40962.53969468509,11486.2163,7421.242251114123,-5862.243908286452,7493.344204660993,-204.0354287330826,-72.10195354686904,-5658.20847955337,42226.853566011014,-1264.313871325925,-89.12309203182721,108.03374642157782,182.74624745458982,-74.71250103301203,915.5815009032269,890.033,152.63408737146446,-44.600340949886665,177.7078468204325,5.0384006341573295,-25.07375944896803,-49.63874158404403,933.4207131335133,-17.83921223028642,22,-153.21314664419288,130.34205293901255,-28.641735985717787,158.9837889247301,75.21728529431857,-1403.5836,31.687249901789983,98.65480303773802,-20.30299119226038,-8.338744793136527,51.99024109404869,106.9935478308762,28.314763059534016,46.902522234787966,-22.8710937051801,-10.67768574833757,-12.585702349138394,-10.303224265881752,-11.282931964625629,-9.899543
3pww,-1639.2891804301435,2064.847239275679,7454.778849757589,-5389.931610481911,41736.84466330349,10969.0718,7559.5510867540515,-5494.703847477954,7611.1026779738795,-156.32382821559787,-51.55159121982728,-5338.380019262356,42946.12865191664,-1209.2839886131478,-1108.0331711893086,1486.85191731663,7266.831101545377,-5779.979184228748,40832.89796340748,11393.4383,7389.733936112208,-5902.88201879544,7469.414791524105,-202.5836899785471,-79.68085541189741,-5700.2983288168925,42069.13552625091,-1236.237562843431,73.01084224391106,65.61597213425152,168.4309349921486,-102.81496285789707,858.8054879537876,827.5284,139.96719953565272,-74.35122740140274,166.43858401492636,1.9923509772171375,-26.47138447927365,-76.34357837861988,864.9347219964346,-6.129234042646999,15,-604.266851484746,512.3793498247974,19.51681322006334,492.8625366047336,45.14121194222389,-1251.8948999999993,29.84995110619093,482.52939871888884,-24.750697565151313,44.2675107857321,54.600648671343784,438.2618879331567,12.05840366929624,33.08280827293038,-91.8875016599485,-9.994969268264835,-12.449608672895453,-10.409773659572801,-8.566131547318024,-10.253936999999999
3qgy,-3833.0799114963447,1882.0813969538829,6310.364894600065,-4428.283497646182,34344.77649917416,11635.187,6225.657139052836,-4343.575742099006,6315.715151250669,-5.350256650711643,-90.05801219783288,-4338.2254854482935,35509.53507239955,-1164.7585732253938,-3509.4376735448313,1769.4964944390388,6226.053254845651,-4456.556760406613,33816.98486802237,11900.931,6124.438591212394,-4354.942096773232,6229.92478127952,-3.8715264336084516,-105.48619006712529,-4351.070570339623,34984.64161479756,-1167.6567467751884,-261.2506674537941,53.35815923048036,101.1609001809329,-47.802740950452545,484.4421972236829,542.1021,77.51743639152876,-24.159277161048443,98.53213525478257,2.6287649261502932,-21.014698863253816,-26.78804208719874,495.0626513135784,-10.620454089895475,6,-62.391570497719385,59.22674328436369,-16.849260426519322,76.07600371088392,43.34943392810237,-807.8461000000007,23.701111448913252,35.52563183527491,-12.741765283633868,-4.107495143253484,36.442876732546225,39.63312697852871,29.830806288409804,13.518627639690067,-3.1648272133554656,-10.65037708913466,-9.667614465419014,-9.596521409223225,-9.500279169988973,-9.888685
3qqs,-7730.188339044973,3954.546373224125,8140.706657273769,-4186.160284049644,43935.78172069421,14336.1071,7944.212443937984,-3989.666070713863,7987.459408850721,153.24724842298988,-43.24696491273572,-4142.913319136853,45181.639995222766,-1245.858274528553,-7513.679851204379,3902.5295253649774,8127.155275697571,-4224.625750332592,43673.53308925211,14579.752,7887.354121583584,-3984.8245962186024,7941.955662896269,185.19961280137767,-54.60154131268657,-4170.02420901998,44890.70362264435,-1217.1705333922437,25.389515132196294,-172.71983999859557,38.67416837547689,-211.39400837407248,233.86960337105552,373.0673,45.18487888296683,-217.90471888156236,57.6731117804992,-18.998943405019716,-12.488232897532374,-198.90577547654266,289.42551584598175,-55.55591247492623,4,-241.8980029727909,224.73668785774316,-25.1227867992784,249.85947465702066,28.379028071045468,-616.7122000000018,11.67344347143353,213.0632443863019,-12.169365826047397,-12.953420973368083,23.842809297483228,226.0166653596698,1.5108567324350588,26.868171338616776,-17.161315115047273,-7.946819828046631,-7.037558764514072,-7.019718242823763,-8.142531258465045,-7.6499662
